cluster_000_scaled,cluster_001_scaled,cluster_002_scaled,cluster_003_scaled,cluster_004_scaled,cluster_005_scaled,cluster_006_scaled,cluster_007_scaled,cluster_008_scaled,cluster_009_scaled,cluster_010_scaled,cluster_011_scaled,cluster_012_scaled,cluster_013_scaled,cluster_014_scaled,cluster_015_scaled,cluster_016_scaled,cluster_017_scaled,cluster_018_scaled,cluster_019_scaled,cluster_020_scaled,cluster_021_scaled,cluster_022_scaled,cluster_023_scaled,cluster_024_scaled,cluster_025_scaled,cluster_026_scaled,cluster_027_scaled,cluster_028_scaled,cluster_029_scaled,cluster_030_scaled,cluster_031_scaled,cluster_032_scaled,cluster_033_scaled,cluster_034_scaled,cluster_035_scaled,cluster_036_scaled,cluster_037_scaled,cluster_038_scaled,cluster_039_scaled,cluster_040_scaled,cluster_041_scaled,cluster_042_scaled,cluster_043_scaled,cluster_044_scaled,cluster_045_scaled,cluster_046_scaled,cluster_047_scaled,cluster_048_scaled,cluster_049_scaled,cluster_050_scaled,cluster_051_scaled,cluster_052_scaled,cluster_053_scaled,cluster_054_scaled,cluster_055_scaled,cluster_056_scaled,cluster_057_scaled,cluster_058_scaled,cluster_059_scaled,cluster_060_scaled,cluster_061_scaled,cluster_062_scaled,cluster_063_scaled,cluster_064_scaled,cluster_065_scaled,cluster_066_scaled,cluster_067_scaled,cluster_068_scaled,cluster_069_scaled,cluster_070_scaled,cluster_071_scaled,cluster_072_scaled,cluster_073_scaled,cluster_074_scaled,cluster_075_scaled,cluster_076_scaled,cluster_077_scaled,cluster_078_scaled,cluster_079_scaled,cluster_080_scaled,cluster_081_scaled,cluster_082_scaled,cluster_083_scaled,cluster_084_scaled,cluster_085_scaled,cluster_086_scaled,cluster_087_scaled,cluster_088_scaled,cluster_089_scaled,cluster_090_scaled,cluster_091_scaled,cluster_092_scaled,cluster_093_scaled,cluster_094_scaled,cluster_095_scaled,cluster_096_scaled,cluster_097_scaled,cluster_098_scaled,cluster_099_scaled,total_cluster_activity,num_active_clusters,cluster_diversity
-0.2157863003153511,0.4614185455162828,0.7238327404013343,-0.9930996544879812,-0.3133889321628726,-0.9696099708898412,-0.6307667539566932,-0.7006962157275355,-0.0920654501947404,-0.2321098916248003,-0.3415834145983886,1.5898111637506835,-0.8603806727591493,-0.7309492301631293,0.4604062113283483,-0.6777462383928282,0.5452753221016629,0.673832417314922,-0.126688298499893,2.663313324363584,-0.1671772694753721,-0.1699820249150271,0.5722924935270991,-0.2211131509332543,-0.4416103126646064,0.4062328580584328,2.8539617631518004,-0.522953531627417,0.7594388790691803,0.6625006598479589,4.138388775638842,0.3784021451814952,1.6596378255560735,-0.5788671379362416,-0.1820299291180879,0.4511972000609663,-0.4976344603493907,2.2123862135404595,-0.0255112824686362,-0.4768513576888184,0.3478685805084788,0.1227595957367639,0.5007880264699857,-0.1878527951110707,-0.0611321557417575,-0.4015324487949607,1.038604075764162,-0.3763321466908623,1.9548860620051265,-0.5240356864953896,5.223019482438691,-0.4015800371391068,-0.1983187630793197,0.2750021495780723,-0.4850730565343867,-0.4568360470799292,-0.7064494123249035,0.6624552330889587,-0.3637015514070701,0.5611213400975145,-0.5702500874666087,-0.209668268914821,-0.0343541036250065,-0.3579628036190021,-0.5298701651384146,-0.20038703050887,-0.0173033232378645,0.735586971043669,0.3250156260425496,-0.3386551872390556,-0.8396898924604601,-0.8058297606667378,2.5240830914342154,0.0924739896608911,-1.165642007629088,0.8171571398372534,-0.4468116959570092,0.787677936370973,-0.7265920508134374,-0.6939237219202462,-0.4664159349375772,-0.0447378369701764,0.6517933084303928,-0.5689674344523407,-0.3130346771815521,-0.7299222182928732,0.0967361285675141,-1.0707612374897952,0.2901955285989435,1.8137937937569344,1.136989860964419,-0.4522615850463307,-0.5013629521825562,0.4010960126474089,-0.4439730211727693,-0.31294247148805,0.2330532797316515,0.70736155723021,-0.5992471214980192,-0.1556867111660302,0.9999999999999988,27,2.899870160608366
-0.4785431477103875,-0.6573742037061141,-0.6796211439780516,-0.7993962112441265,-0.4065472032616137,1.8376643341254288,-0.4820788299905316,-0.4904604145276402,0.0362043477432902,-0.0453789854288114,1.8005052425747583,-1.1579623371416603,1.7379428500949876,-0.5791793671658191,-1.303579335334472,-0.1913746498148274,-0.7656398098192551,-0.3025429139418814,-0.126688298499893,-0.3999102441067622,-0.4999289495925191,-1.030503530648642,-0.8508543713365515,3.840647195252477,-0.3754548845209299,0.5376564648604572,-0.4078455979704224,0.7316484863046648,0.2043767471697161,0.1844335691789066,-0.9620961951210404,-1.2664639960077455,-0.590062125402266,-0.5788671379362416,-0.5283228229142912,1.5166121073614345,-0.6071640329829127,-0.7951835458333738,1.4981202528111075,-0.4768513576888184,-0.8438423590242007,0.1904412151482053,-0.2652457453431889,-0.5622660745288054,-0.1433080885415541,-0.8011099391351274,-0.7367514252910553,-0.3763321466908623,1.0983488367868015,3.8296662086079793,-0.5685310085065948,-0.1486310117282447,0.8429714883807853,-0.2240079248908539,-0.0930398514581877,-0.4568360470799292,-0.7128667961943091,-0.707973494085946,-0.3041690394608857,-0.251045562266509,-0.5702500874666087,-0.7656266011699802,-0.3880677860301805,-0.723375246613672,-0.5298701651384146,0.9210197589454858,-0.2578871288586282,1.4242599519324997,-0.5330525949742441,0.0328637290582982,0.7636592159588526,-0.8058297606667378,-0.3725689638441913,-0.3403212056717329,-0.2521523993841676,-0.1742586882409809,0.17611100060418,-0.3101321231813266,-0.382782493989758,0.2308649518663824,1.8654612234890675,-0.2348825955389887,1.5563711106814424,-0.5689674344523407,-0.5014881814215427,-0.7304117557971238,-0.4282356367240992,-0.9392075066663592,0.1395494347751154,-0.4745772068160061,0.6584602402935673,1.1906198859895332,-0.5013629521825562,-0.5425898356494617,1.706124700231393,-0.0370769200666767,-0.5283292040100749,-0.5519520794912071,2.519766764630903,-0.1556867111660302,0.9999999999999962,20,3.142057607787505
-0.2999748348938541,-0.7295641127990601,0.2700072137279196,0.6809733778312979,0.7796570906812341,0.995066116754014,0.0276762632520932,0.2502963467372137,-0.4355715279211805,7.130372587398749,0.5731014033383683,-1.1579623371416603,-0.7827927585451071,0.6318659375241242,-1.1588741380077587,1.0261262215629448,-0.5521026001050051,-0.4921704549719766,-0.126688298499893,-0.54238191614231,-0.1200242105676982,-1.1714156373109004,-0.3649165439618556,0.1986101477950701,-0.4710698629097485,-1.1212468168237089,1.490455843794762,-0.5293486937646399,0.461754815163905,0.3329663407232465,-0.1768020942878911,-1.1830531125453423,-0.72065930579633,0.2984733702482753,0.2112890691542282,-0.8862721590598346,-0.575970010696887,-0.7951835458333738,-1.0294216467171209,-0.2107496056476688,-0.267044659676491,2.9253618786251394,0.3066432096703793,-0.5622660745288054,-0.3116861602433975,0.3090284276922949,0.1042002572048265,-0.1707161289429937,0.2595060483077479,-1.0506272790915294,0.2308194574688012,-0.6599121189363552,-0.0735271302400067,-0.3711458450657559,-0.4850730565343867,0.3357997835031019,1.2207146546098702,-0.707973494085946,-0.0272225383685133,-0.6947803636842645,-0.5702500874666087,-0.6772480307732828,-0.2976841187049718,1.956705775286536,0.386027815571889,-0.4538443990044543,-0.0358863699238094,0.738840884665016,-0.5330525949742441,-0.8211634446374731,-0.3394983215001217,1.1886921423867545,-0.3725689638441913,-0.3403212056717329,0.2429956178986647,0.0470030872217043,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,-0.5222428100064965,0.4324826548594074,-1.0093916487569927,-0.1174034547303471,1.448381265524415,0.721845451418515,-0.6013833250402805,-0.4282356367240992,-1.192199414894545,1.8283797120949297,4.57379305293524,-0.1305108765233858,0.0402175048638644,0.1623257702643019,0.2806549680323986,-0.1355856764395405,-0.6755770141373744,-0.5283292040100749,-0.5519520794912071,0.663220763401032,-0.1556867111660302,0.9999999999999972,24,3.811016265915469
0.2915732850183829,-1.0456922892321394,-0.6796211439780516,0.0896080012138223,-0.1828617510104207,0.1103442618118332,2.9729768680526614,-0.7006962157275355,0.3890118576777019,-0.3643775574147044,1.458832808573702,0.2267424192135326,-0.2838298687084759,2.2060939956931755,2.0592086669857754,2.798174954581279,0.316370408586832,-0.3825398702782883,-0.126688298499893,-0.0016455395350727,0.6565813588292415,-0.3118517866711063,0.729841164418897,-0.3975199587453283,-0.397726152107892,0.8209195996142518,-0.4078455979704224,-0.0073544191383545,0.6486733222504454,1.5321159898644712,1.0158174768987067,-1.3239406071876036,0.4665017459627996,2.2163509517047526,-0.5283228229142912,0.5134832227683824,-0.3863325645340941,0.3897385867894887,-0.0575289998469345,-0.4768513576888184,-0.5772660370701352,-0.7607698034199895,-0.2884051472972452,-0.1716669894005087,-0.3116861602433975,-0.6176356741561858,-0.9262292502182936,1.26398404723049,-0.8783239135664374,0.7493976607228157,-0.4911224802411707,-0.5392188899027567,-0.1983187630793197,-0.3711458450657559,0.8876334572312532,-0.4568360470799292,-0.3740175721900599,-0.4096399301589478,-0.3637015514070701,0.5728135228935519,-0.5702500874666087,-0.3614589900019287,-0.5225274392732305,-0.723375246613672,-0.5298701651384146,-0.7848684621689163,-0.3956433961197209,-0.5464836522694501,-0.5330525949742441,-0.7678191772239801,-0.8396898924604601,-0.5864487393726471,-0.3725689638441913,0.5201585610868394,1.7058633942666277,-0.0221056678392687,-0.4468116959570092,0.4717703874209737,-0.7265920508134374,-0.9330155085464058,-0.0198542353423938,-1.0093916487569927,-0.3769470293985981,-0.5689674344523407,0.1942172001020372,0.2762026745497469,-0.4282356367240992,1.8962039628129368,-0.1326267750730473,-0.4745772068160061,0.1448001686461668,-0.4522615850463307,-0.5013629521825562,2.491934529604071,-0.4439730211727693,-0.6755770141373744,-0.5283292040100749,-0.5519520794912071,-0.9488897141559348,-0.1556867111660302,1.0008835843619124,36,3.657365448031964
0.2618096085544055,0.0347048314912328,-0.6796211439780516,1.798952359355945,-0.5667274019858716,0.3168450910052487,2.276099787779708,-0.7006962157275355,-0.4355715279211805,-0.4716419299655748,-0.3937676841454077,-0.9625651104115422,-0.5520495272135979,-0.765927440775795,-0.7332783094366768,-1.0270216125052387,0.1143105225128809,-0.0037470972198693,-0.126688298499893,-0.5209186185592936,-0.5250524992428153,-1.1714156373109004,-0.8508543713365515,-0.3975199587453283,-0.1938288397951219,1.0467109300980582,-0.2234487191569802,-0.4333417397271357,-0.3545159803113071,-0.3216335525830518,-0.5559608567023306,3.5721968120160903,-0.3501721354599009,-0.2058482143884154,-0.5283228229142912,-0.6981800084246398,0.9229953793196288,-0.7951835458333738,0.2749816748860612,2.052964112865953,-0.41314324597749,0.3429822546231386,0.0233775349246568,-0.5622660745288054,-0.3116861602433975,-0.8011099391351274,-0.9262292502182936,-0.3763321466908623,-0.7539143633687656,-0.3497157110152821,-0.3660757798664619,-0.875908842847084,-0.1983187630793197,-0.1935064086430014,-0.2195055246577649,1.9166003608436943,1.9457737851561705,-0.5669551563013107,-0.3637015514070701,-0.1735189832631603,-0.5702500874666087,3.3838928255522727,1.746836744227775,-0.413762063928913,-0.0206156862372617,-0.3841945395603373,-0.3956433961197209,-0.9065379682404472,0.1972773148232261,0.4790462532313709,-0.2731405533450564,-0.8058297606667378,-0.1189108939057028,-0.3403212056717329,0.3547383931713905,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,-0.1328003854271602,0.3321530988337991,-0.6735669473435432,0.636832561298357,0.2889466932259962,-0.966991547700796,-0.2701737531911228,-0.1976825577104061,-1.5329302655142265,-0.5219543016601276,-0.4745772068160061,-0.2900826447036422,-0.4522615850463307,-0.2165065811363744,1.5261618397690653,-0.4439730211727693,-0.6755770141373744,0.2211619870359792,-0.5519520794912071,-0.013331929711965,-0.1556867111660302,0.9999999999999992,30,3.4475155073476134
-0.4785431477103875,-0.9376074396202896,-0.3188138261348924,2.562758353631717,-0.2924879341992453,-0.2514506288640449,-0.943401423030102,-0.7006962157275355,0.2857775625136846,-0.5734267933385647,0.2194298554077248,1.5364835881460306,-1.134955885486453,-0.2282112296457115,-0.4173125579046076,1.0375640403496558,0.1307178041342497,-0.450139404420217,-0.126688298499893,0.8338828818539885,1.4206733582470896,-1.0084301777459528,-0.5254139575158061,-0.3280636197809936,-0.3198707140483811,-1.1212468168237089,-0.0778006115372082,0.4812048990809876,-0.0590617879993014,-0.2596898095519557,2.0209643867632865,-0.2661037759071377,0.3283645239390801,-0.5788671379362416,-0.5283228229142912,-0.6616156337068434,-0.3777962220562405,-0.0132679390365028,0.7545848431151875,0.1778135345358619,-0.1611613918803225,1.523776854069381,-0.8430975235843903,0.2208601588867036,-0.1192858336287916,-0.3074669229000012,0.0580183014336819,0.0423554314331332,1.6099864776095585,-0.130879067588758,0.2862610578466837,0.4032950560417407,-0.1983187630793197,-0.3711458450657559,-0.4850730565343867,-0.4568360470799292,1.8805112733853904,-0.707973494085946,-0.3637015514070701,-0.2463357348722427,-0.2806921988717843,0.5455683234333488,-0.0743141015452089,-0.723375246613672,-0.5298701651384146,-0.5102981152030385,-0.3956433961197209,-0.7994787071965076,-0.5330525949742441,-0.5943364935019944,-0.1112963038001824,-0.5200905130969207,-0.161911002264226,-0.2473280452344118,1.0493284239939422,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,0.1556207029189138,1.08262884148966,-0.4664159349375772,-1.0093916487569927,-0.2581712881743854,-0.5689674344523407,-0.3729435006992153,-0.2636423869247006,0.0013509759389121,-1.054861755681289,-0.5219543016601276,-0.4745772068160061,-0.2115583650808333,-0.0634463035678549,-0.3361508386332318,0.0621559503268682,-0.4439730211727693,-0.6755770141373744,-0.5283292040100749,-0.5519520794912071,-0.4561626143487881,-0.1556867111660302,1.0016186811728762,30,3.582592695377814
-0.4785431477103875,-0.4845819455533818,-0.1016823989862683,-0.4973309335481411,-0.5667274019858716,-0.999458634182268,-0.8122868833131353,-0.7006962157275355,0.4788847062443334,-0.1196339538349614,0.2222454409317725,-1.0266388181073196,2.5604740854255543,-1.2906005999657284,-0.8087870931525222,-0.3170933451579344,-0.0582590013383184,-0.3047026548023395,-0.126688298499893,-0.28081563062674,-0.5209725497469063,-0.6674368323755162,-0.3945895928437096,3.507019461484061,-0.3637625356919496,-0.9675439383871668,1.3237617969325446,1.261783302115309,-0.597240732690008,0.1382761852394409,-0.7919147769275413,1.3304744309784302,0.1200574392307657,-0.5788671379362416,-0.3148490122616276,0.8671861184874908,-0.5429416055960158,-0.3651443101777299,-1.0294216467171209,-0.4768513576888184,-0.7146707460292394,-0.966503152028524,-0.8430975235843903,0.1036546025303846,-0.3116861602433975,-0.4697381534080512,0.0489281763468891,-0.3763321466908623,0.1851209360804567,-0.2893375609562811,0.1045958477949275,0.623406347609161,0.1170772005982252,-0.2608641085792127,-0.4850730565343867,-0.4568360470799292,-0.4098440148452357,-0.25780359242675,-0.3201151563898532,-0.6947803636842645,-0.5702500874666087,-0.2728213551327317,3.106082399362004,1.3600210701620024,-0.5298701651384146,3.4645292033773147,0.1356067805123086,-0.022074006426243,-0.5330525949742441,-0.9746451964938204,-0.4154839200251142,-0.2140017037284722,-0.3725689638441913,1.0808067826545529,0.4250590177698073,-0.1742586882409809,0.8510935190682128,-0.5527071532921743,1.0653412039836645,-0.9330155085464058,-0.4664159349375772,-0.060104003883596,0.0136591127494861,-0.5689674344523407,-0.2771650969389259,-0.9205715766001216,-0.4282356367240992,0.4423602909944054,1.8876674169464127,-0.4745772068160061,-0.1651833327071337,0.1710300875527621,-0.5013629521825562,-0.3435622974552484,-0.4439730211727693,0.6957184800239051,-0.0425357838487031,-0.3484573622595616,-0.9488897141559348,-0.1556867111660302,0.999999999999998,39,3.150634162969234
-0.4785431477103875,-0.6432167758850086,0.0446950997452876,-0.4983663050801294,0.5512255709711548,-0.9315341437016824,0.9987791980717255,0.630474249012875,-0.4355715279211805,-0.7840567418213905,-0.2384204526886028,-0.1135597395174255,-1.0038790434793858,-0.6349699375852967,-0.3954099167714679,-0.601440601864023,-0.9192450291827564,-0.3341234835301901,-0.126688298499893,-0.6419968991092556,-0.3693530028397004,-0.7626402261744117,1.399113331805975,-0.3975199587453283,-0.4252188957900313,-0.4775940306935163,-0.4078455979704224,-0.1920002143738292,1.231303500529255,0.3469736329043651,-0.7566451326487371,0.3425306165677665,0.2161067192641904,-0.385210836465188,-0.5283228229142912,1.6388713229329686,-0.5505711043072469,-0.7951835458333738,-1.0294216467171209,0.1153682795308852,0.5274458565319254,5.407357730403314,1.353360579730304,-0.5622660745288054,-0.3116861602433975,0.5528667665429033,-0.1893024653221311,-0.3763321466908623,-0.1952462403562479,-0.8900364639252254,0.0383753815470698,-0.3329500451044454,-0.1564130056676203,0.1099018347701787,-0.4850730565343867,-0.4568360470799292,-0.941627656480377,1.300277248762593,0.9685298763375608,-0.2866609883158034,-0.3458470581497693,1.7789100220399148,-0.5225274392732305,0.773988256384814,2.691398323449059,-0.7848684621689163,-0.2418664632709639,-0.6387091110051011,4.0325647313030695,0.6482958159585488,-0.1807140180344767,0.313084445027414,-0.2346772297579829,-0.2057546323330228,-0.7541859255642718,-0.1742586882409809,0.23055742207984,-0.5527071532921743,-0.1215422599952434,-0.3793851937365023,-0.4664159349375772,2.9845637569052554,-0.4731768070187073,5.927736933576929,0.4628036152211185,-0.5662275805961631,-0.4282356367240992,1.5753830013952173,-0.5219543016601276,-0.4745772068160061,-0.5185169126972682,-0.4522615850463307,-0.5013629521825562,1.457509650756919,0.1052586187267717,-0.0501496590616693,-0.5283292040100749,2.125280641171128,-0.4655809391941953,-0.1556867111660302,0.9999999999999988,35,3.1019983778014284
-0.1297287444278372,1.7245138957015942,-0.6796211439780516,0.1799291880895722,0.4243805042023925,-0.8884302549736315,-0.6351099101866381,-0.7006962157275355,-0.4355715279211805,0.1496698775804713,-0.0409930825181253,-0.3389597021684088,-0.3560675352509468,0.6504989460776412,-0.5869298353507263,-0.0422152169988483,-0.9192450291827564,-0.4333265055793949,-0.126688298499893,-0.9120275967386487,1.2508316918745142,-0.2666115840058509,0.7560947999434119,-0.3349228180850834,-0.4961910952549688,3.0277825175302664,0.927065875514148,0.0898284027703132,-0.0608065383034385,-0.432533569349871,-1.15801368454154,-0.7953175117124394,-0.3556634018707404,0.3319930242154433,-0.1739516965021875,-0.6832816064890179,-0.2285958013563658,-0.7951835458333738,0.9266995464395644,-0.4768513576888184,-0.8438423590242007,-0.966503152028524,0.3224363516106969,0.3374516874099865,-0.3116861602433975,-0.8011099391351274,-0.9262292502182936,-0.3763321466908623,-0.173090465568994,1.7137679454012027,-0.8724683900509057,-0.7526937540825486,-0.1983187630793197,-0.3711458450657559,-0.4850730565343867,-0.4568360470799292,2.2558919323258646,0.8967772434349386,-0.3637015514070701,-0.6947803636842645,-0.5702500874666087,0.079852559724618,-0.2044027410915132,0.6123908129458421,-0.5298701651384146,-0.7848684621689163,1.695024642069462,0.8902872065799179,-0.0261027836815672,-0.1086162477213648,-0.3200047741950365,0.4028322731399882,-0.2191435040669083,-0.1035299585554777,-1.165642007629088,-0.1742586882409809,-0.051473559510758,1.1999963287927355,-0.7265920508134374,1.4548468716241243,-0.2474534579357607,0.7884212652769849,0.0460816963091241,2.2954145984720564,-0.1026709286229026,1.5480317238429957,2.131589396169548,0.9015962836914656,-0.5219543016601276,-0.1596905602584732,-0.5185169126972682,-0.4522615850463307,0.6234737949422603,-0.6197135266253886,-0.4439730211727693,-0.6755770141373744,-0.5283292040100749,-0.5519520794912071,-0.9488897141559348,-0.1556867111660302,1.0005734655920593,30,2.4778315047844885
-0.4785431477103875,-0.4631228767278429,-0.0905125281840475,1.3878307924949849,-0.3999765017826486,1.0885472236916105,-0.5741545300974545,1.365077258756406,-0.4355715279211805,-0.3642200201833209,-0.3338056317487057,-0.628824185748719,0.8787018561890347,-0.0112814309684866,0.4598212140452498,0.6112204673099361,1.9861434971405203,0.0016824436863738,-0.0412670860890087,-0.5946354940276557,-0.5816704979348529,-1.1714156373109004,-0.1200492245146827,0.6531603336070385,-0.4487657552461535,0.4063523430978677,-0.4078455979704224,1.8351581643552064,-0.9766852068730518,1.297995049411915,-0.3160690110598695,1.114377180881613,2.494795041930553,-0.5788671379362416,1.2225230315714015,-0.4881050692782235,-0.37036730510315,2.067667889700295,0.2346413315029538,-0.1027028587985131,0.9548629285579796,-0.966503152028524,-0.8430975235843903,5.038737244530482,0.1925184064958369,0.6356703354523571,-0.2013225401252253,0.0044348299304978,0.180141583952567,-0.6810557250149647,-0.8724683900509057,3.5582546720512007,-0.1983187630793197,-0.3711458450657559,-0.4850730565343867,-0.4568360470799292,-0.0609808019496619,-0.707973494085946,-0.3637015514070701,0.8356672939474777,-0.5702500874666087,-0.2372407300828293,-0.2051924177655624,-0.0099805964060007,-0.5298701651384146,-0.5177525137632087,0.3453542595763604,-1.2097885297152848,-0.5330525949742441,0.6043644816559611,-0.8396898924604601,-0.8058297606667378,-0.3725689638441913,0.0827546788013697,0.3826727071308475,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,-0.7168447881693972,0.0716442981827635,1.902089356557292,1.278241505684009,-0.5689674344523407,-0.7062954398581303,-0.991824783068644,-0.4282356367240992,-0.4569756731225008,-0.5219543016601276,-0.4745772068160061,-0.5185169126972682,-0.4522615850463307,0.2082163174198957,1.6716155457875994,-0.4439730211727693,-0.3852532728520632,-0.5283292040100749,-0.5519520794912071,-0.2925933721996947,-0.1556867111660302,1.0014526094386709,27,3.677634794025042
-0.4785431477103875,-0.9554901494065114,-0.6796211439780516,-0.6883499724577243,-0.3243922455438099,-0.1074003888948084,-0.6364950032804988,1.9149369781483647,0.3135477531920881,-0.6490009909277468,-0.147326788169431,-0.4907121109553271,-0.9914973819310042,-1.0024505811886435,-1.075862451148461,0.7692517400728646,1.1546179502103946,1.7777381804371046,-0.0645434034295375,-0.7865485069412452,0.1384707134990039,-0.891342315248458,-0.3876459699248361,-0.3975199587453283,-0.4660070425714591,-1.1212468168237089,-0.4078455979704224,-0.0112528617278985,-1.5002255392180337,1.8067020732422512,0.3107904723532503,-0.4067760449721778,-0.1333487172806547,-0.5788671379362416,0.1952336244134047,-0.7248359986328301,-0.5802726344604767,0.218946643649552,-0.5467367080030756,-0.4768513576888184,-0.7414406366112092,0.5937058836687787,0.6425068662938986,-0.5622660745288054,0.7222176292078775,-0.8011099391351274,-0.6737331308398148,-0.3763321466908623,0.8022375620233321,-0.3685321289502173,1.2892862361830189,1.9691535714282031,-0.1983187630793197,0.0701525323891323,-0.0495778911956692,0.8593970877710915,1.1047848803556126,-0.707973494085946,0.9891206985248644,-0.5330868765143286,-0.2687956812166082,0.0641214747379326,-0.207632259676204,-0.367889117859938,-0.5298701651384146,-0.4449493186123068,-0.3191068103652796,0.8879125132781618,-0.5330525949742441,0.087259121151502,-0.3097926212160165,0.3809362218029194,-0.3725689638441913,-0.1951405871104776,-0.4355340434330595,-0.1742586882409809,-0.1363707850745106,0.811951989231697,0.4689176540957758,-0.5831087084558789,-0.4664159349375772,1.840591577421771,0.3742126068141733,-0.5689674344523407,1.2098785829317975,0.5902563208936147,0.0465706193771283,-0.4421689585483022,-0.5219543016601276,-0.4745772068160061,-0.5185169126972682,-0.4522615850463307,-0.5013629521825562,2.5121875394206263,-0.1779434315586771,-0.6755770141373744,0.1005171369894001,-0.053021835386717,-0.9488897141559348,-0.1556867111660302,0.999999999999997,25,3.664328306257725
-0.4785431477103875,-0.1185612446996931,2.8514205441732394,-0.7295624254125118,0.2036107974249726,-0.4456427078135953,-0.6404715995598628,-0.7006962157275355,-0.4355715279211805,0.0957426890095406,-0.3159656822753064,-0.9399571668229316,-0.2475946210321989,-0.8567792435328648,-1.0987255921309922,-1.0270216125052387,-0.5854325692251932,0.853887205780134,-0.126688298499893,0.1849901267161413,0.0463456570062443,0.3775921269011588,1.0454939281522062,-0.3975199587453283,-0.3052586383794792,-0.82009449611826,7.026107311673846,-0.3720144782687259,-0.8418866163191145,-0.5442042044567155,-0.1335369053659682,0.4412437110026813,0.1508676568046158,-0.5788671379362416,-0.3923193467726804,-0.0989668145087766,0.6731876280107527,-0.7951835458333738,-0.2455518279880341,-0.4768513576888184,0.5494263542455444,-0.966503152028524,-0.4605683033442031,0.6241201260112023,-0.0660278878576708,-0.8011099391351274,1.3137363236740107,-0.3763321466908623,-0.625592908272784,-0.5629020139426597,-0.5483064967074956,-0.5778970555012425,-0.1983187630793197,-0.3711458450657559,-0.0421588934897364,-0.4568360470799292,-0.4839961044163594,-0.707973494085946,0.1090306916026531,-0.4779988434609541,-0.5702500874666087,-0.625080037751937,-0.261013281015412,1.1295568758283914,-0.5298701651384146,-0.3100752348418692,1.069649099262902,-0.3149782024989718,-0.3284542793555558,-0.6744729207393575,-0.8396898924604601,1.1872681630428916,-0.3725689638441913,0.0440009277836376,-0.3883901817834664,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,1.923759544124088,1.0032563178613063,-0.4664159349375772,-0.0819895980017075,7.122728694777395,-0.5689674344523407,4.067017052303277,-0.1299672673863509,-0.4282356367240992,-1.5329302655142265,-0.5219543016601276,-0.4745772068160061,-0.3849356771071638,-0.4522615850463307,-0.5013629521825562,-0.0359595844766629,-0.4439730211727693,-0.4364354461479935,-0.5283292040100749,-0.5519520794912071,-0.3891470604137927,-0.1556867111660302,0.9999999999999968,27,2.94269416073864
0.4503253566773927,-0.2565718731874658,0.7920014521337312,-0.1102875875922891,-0.5667274019858716,-0.8493696931559701,-0.943401423030102,-0.7006962157275355,-0.4355715279211805,-0.3052066540778027,-0.31847220260756,-1.0191274655176286,1.706204658793628,0.6310610446374519,-0.5696429028500624,1.4803848537942172,0.007651911179464,-0.5008111761949233,-0.126688298499893,-0.6567775267689685,-0.5092753496954745,0.7293398063643244,2.988625029032581,-0.0925394534380218,-0.4332875294625343,-1.1212468168237089,-0.4078455979704224,0.4003649337522102,-0.2800283976381333,-0.2260754650653502,0.7871281164869669,-1.3239406071876036,-0.72065930579633,-0.3735356203869837,-0.5283228229142912,-0.3730859593867999,0.4403120150694879,0.5726568941479394,-0.5150946679204993,-0.4768513576888184,1.335027795501028,1.7535767039729493,-0.6903368225374107,0.1022460435217424,-0.2406887063863374,0.2872489549470111,0.4366413700414778,3.417194497752646,-0.3033686398855967,1.2106572606847532,0.8413254466350083,-0.5927612749698374,-0.1983187630793197,-0.3711458450657559,-0.4850730565343867,-0.4568360470799292,-0.3768270648361806,0.41283314076726,-0.3637015514070701,0.4892818005490453,-0.5702500874666087,2.400754050004572,-0.2163848389514677,-0.3599828248375749,-0.5298701651384146,-0.7848684621689163,0.1224330369590397,0.3922494435641316,-0.171977487570391,0.2874745117947152,2.33507253787328,-0.8058297606667378,-0.2050083369473103,0.0944857759399489,0.036008044087909,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,0.1316245160173738,0.0507711266021358,-0.4664159349375772,-0.3975883947416371,-0.3654499975381619,3.368266441046929,1.29993169953361,-0.0233244189484032,-0.4282356367240992,-0.1224944088322074,-0.5219543016601276,-0.4745772068160061,-0.5185169126972682,1.1149401253276123,0.7661906988984621,0.057775803903098,-0.1243567317280038,-0.0934580271801176,-0.5283292040100749,0.1726554804218941,1.586497483346682,-0.1556867111660302,1.001655371352238,23,3.6001649699974507
